评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-13,清浅。503,2,长春,1,5,不知道这个电影为什么那么多争议，我觉得特别完美，很喜欢，值得看，特别推荐！！
2018-10-13,在家看电影,1,镇江,2,3,也就这样吧。情节简单了点
2018-10-13,Siw847243689,0,武汉,2,5,好看好看好看
2018-10-13,Lullaby,2,上海,4,4.5,剧情比较简单  但风格真的很高级
2018-10-13,aQp483473065,0,南京,4,4.5,更多的是个人情绪的爆发，所以显得刻意，浮夸，更少了《一个都不能少》类似的悲悯情怀……
2018-10-13,ZUU898392658,0,郑州,4,5,每个中国人心里都有一个水墨武侠梦
2018-10-13,囡囡不是团团,0,石家庄,2,3.5,演技爆表，就是好压抑。。
2018-10-13,sJl470595612,0,广州,3,3,还好吧，最后还可以，前面有点无聊
2018-10-13,ycr707922609,0,呼伦贝尔,2,5,张艺谋的电影，总是这样一环扣一环，喜欢
2018-10-13,萌萌萌萌哒雪儿,0,商城县,2,3,没咋看懂。。。还很血腥。。。
2018-10-13,yQg438050165,1,南宁,3,4.5,不错的电影，超哥夫妇演得好好，情节紧凑，逻辑清晰，故事耐人寻味
2018-10-13,is..,0,东莞,2,4,邓超影技巅峰的一部，公主戏份显得多余
2018-10-13,moneywang,0,徐州,3,5,老谋子的片子还是不错的，邓超不错
2018-10-13,魂之翼,2,石家庄,1,4.5,感受中国水墨画
2018-10-13,天呎瑛才,1,广州,2,5,可以很好看。不错吧
2018-10-13,陈泽航,1,黔西南,1,3.5,雨伞的操作很骚包
2018-10-13,boy2008a,0,武汉,3,3.5,恶徒我就哦流通了就走吧还没记得
2018-10-13,甜甜玉妞儿,0,武汉,3,3.5,可以，就是比期待差点感觉
2018-10-13,豪哥,1,镇江,4,3.5,电影营造的氛围很好，剧情也还行，但是有点单调，略显无聊。
2018-10-13,Hif598788167,0,西安,2,5,结局引发想象
2018-10-13,sYR366470119,2,郑州,3,2.5,一般般，一般般
2018-10-13,eRR700573634,1,北京,4,3,张导的画面美感还是十分诱惑观众的，但是剧情还演员的表演实在太让人失望，单独每位演员表演都可能没问题，凑在一起就是问题，更像撕名牌游戏
2018-10-13,qiQ766961233,0,佛山,3,3.5,好看 超燃啊
2018-10-13,cJa356686254,0,定西,2,4,一部有深度有悬疑的古装武打片！结局一波三折，又在意料中！
2018-10-13,殇心de狼,0,温州,2,5,满满的水墨风，不错
2018-10-13,不争_,2,中山,3,3.5,服装造型都很用心，剧组很有心，邓超演技一如既往的不错
2018-10-13,小宝0778,1,绍兴,2,3,很一般，感觉被评论骗了
2018-10-13,smallq,2,海口,3,4,对观影人群有门槛
2018-10-13,rJG316101575,0,郑州,2,5,超级好看。。。。
2018-10-13,gxe382070423,0,成都,2,5,故事很完整，很有意思，小国的悲哀在任何时代都存在，尔虞我诈，不到最后一刻，谁是螳螂谁是黄雀谁是手持弹弓之人真未可知，超哥娘娘演技在线，年轻人么，还需要锻炼，值得鼓励～
2018-10-13,Yikime,0,晋中,4,5,很有排面剧情很棒
2018-10-13,diZ540761834,2,北京,1,2.5,还行吧，可能欣赏水平有限
2018-10-13,LCC7376,1,上海,3,3,看的没有头绪，一般
2018-10-13,多吃不长,1,成都,3,4,还可以，另一种风格，剧情也还好
2018-10-13,iSU929453751,0,涪陵,2,3,画面很美，故事一般。
2018-10-13,wjh332,0,顺德,3,4,诚意之作，中间情节有点拖沓！
2018-10-13,敷衍地演,1,沭阳,4,4,中等水平吧。
2018-10-13,欧阳熳熳,0,长沙,2,5,孙俪女神٩(๑òωó๑)۶
2018-10-13,天上能掉馅饼,0,郑州,2,5,个人见解。这部剧跟夜宴还有卧虎藏龙的感觉有点像。剧情不慌不忙但是却能够很明朗的表达主题。没有真身也有影子。在历史的长河中是欲望推进着历史的发展，所有的卧薪尝胆自己破釜沉舟在生命自己死亡年前都只是欲望。虽然影片中的情节都能理所当然的猜中，但是还是给人以深思，如果你是影子你会怎么做？
2018-10-13,浪漫金沙,0,綦江,3,2.5,剧情灰暗，场景灰暗。
2018-10-13,qYR406002773,0,无锡,3,2.5,一般般老一套。
2018-10-13,私奔7,1,青岛,5,4,说实话整部电影都没明白
2018-10-13,junior2169,0,桂林,2,3,一般般，一般般，，，，
2018-10-13,潇香释毅,1,北京,2,3.5,烂尾！简单！
2018-10-13,jia8801192,1,西宁,4,1,看到快睡着了...你信吗？
2018-10-13,扶苏与扶桑,2,成都,3,4,非常张艺谋。让我想到十面埋伏。腔调满满的
2018-10-13,dSz900112511,2,靖江,2,0.5,我智商不够，唉！还要六个字！没法形容
2018-10-13,sjz13056218899,0,徐州,2,5,邓超超水平发挥，确实值得一看～
2018-10-13,谜鋡,0,大连,2,5,特别好，大气
2018-10-13,ym180,0,韶关,2,5,可以不错不错
2018-10-13,都叫牛哥,0,上海,2,3.5,个人觉得一般，夸张程度与历史有很大的出入。。。
2018-10-13,qsh1935023307,2,绵阳,2,3,一般般不够精彩
2018-10-13,wqvb2012,1,深圳,2,4.5,一直下着雨的黑白电影
2018-10-13,SlE151544072,0,常州,2,3.5,好的👌很棒
2018-10-13,yML496309741,0,上海,3,1,不好看，看的眼睛都睁不开
2018-10-13,黄黄,2,酉阳土家族苗族自治县,3,5,完美，意犹未尽。
2018-10-13,蔡益斌,1,巴中,3,1,太烂了、要不是有邓超，才懒的去看这种烂片
2018-10-13,sunshine...387,2,鞍山,2,5,还行不错挺好看，好看
2018-10-13,Madman丶疯神,1,青岛,2,5,很棒！
2018-10-13,w木子子木,2,平顶山,3,5,水墨画风格的电影，还是第一次看，超叔演技超赞！
2018-10-13,飛翔008,0,乌鲁木齐,2,2,不好看，没意思
2018-10-13,hcG490702342,0,深圳,2,5,一般，没那么好看
2018-10-13,夕照～,0,重庆,3,4.5,真的很好看啊，特别是易遥站在海边那里
2018-10-13,fomoyo,2,南昌,1,3,画面不错，就是这个剧情不敢恭维，人文高度并没有那么高，假装自己有那么高，女人的身形就是那么扭的？练一下就会了，不合逻辑，太生硬了，转折不够，奇奇怪怪
2018-10-13,ZVZ407695705,0,广州,3,5,很牛逼的 张艺谋牛逼
2018-10-13,tuanyudurong,0,合肥,3,3.5,给画面7分，故事不符合逻辑，也不符合我们对古人的认知。
2018-10-13,zhouyang5068,0,昆山,3,4,电影画面感不错，演员阵容强大，剧情一般。
2018-10-13,卡布里～,0,崇州,2,4,还行还行还行
2018-10-13,CEB613429100,1,重庆,2,4,老谋子的就是场面壮观，还不错
2018-10-13,小西828,0,无锡,3,4.5,一场淡雅水墨画的视觉盛宴，全幅高级灰的色调是主人公长期自囚于斗室，用意志囚禁内心凶残猛兽的保护色，明暗线此起彼伏，权谋斗争，猜忌搏杀，充斥着散不尽的血腥味，整部电影的留白，写意，服饰，音效都值得细细品味，这是一部经过包装的商业片，背后是对中国风艺术的极致追求，个人很接受并喜欢张导这种意识形态的审美，推荐。
2018-10-13,阿猫,1,睢宁,2,4,不亏是张艺谋导演的作品  整部电影给人的感觉非常有意思
2018-10-13,QzZ758097260,0,锦州,3,4.5,特别好，就是结局没看懂
2018-10-13,歌舍007,1,葫芦岛,4,2.5,说实话，看不懂啊😄
2018-10-13,天海1501,0,厦门,2,4.5,画面和音乐很不错，情节紧凑
2018-10-13,LcW261524770,1,北京,2,4,黒白水墨画卷
2018-10-13,捻花m,0,济南,2,5,还可以吧，，
2018-10-13,陈茜,0,天津,2,5,非常好看，画面感强
2018-10-13,18984192717,0,贵阳,4,4,值得推荐，邓超演技炸裂
2018-10-13,Ase343457133,0,许昌,3,5,水墨山水画的风格，很特别，也很大气！
2018-10-13,rebort789,1,北京,2,4,还算凑合着看，剧情一般。
2018-10-13,Lieutenant_Jiang,0,盘锦,2,5,"画未行而声先启，只一个镜头，给观众心头一个疑问，再转头叙述。
    郑恺饰演的沛王，虽庸却不昏，他的世界中真假虚实，棋子手段，运用的流畅自如，长公主青萍（关晓彤）人如其名，青涩少女但这果子不好啃，她更有男子般的英气与果敢，看到她跟着下水入境州参战，我顿时有种惊喜但愤恨的感觉，不自禁对比了哥哥这个做王的：还不如个女孩子！  在战事大局将定之刻青萍利用自己的弱势杀了杨平（吴磊），扭转全局也可见她的聪颖机变。只是可惜了这颗果子没能成熟。妹妹青萍死后沛王便成了真正的孤家寡人，臣子手足皆覆没，最后连江山性命都丢了。"
2018-10-13,郭老师,1,上海,4,4.5,有意思的片子
2018-10-13,哒哒的哒哒的哒,1,武汉,3,0.5,烂片，直难看
2018-10-13,timmy6228,1,深圳,2,1,一看就是张艺谋执导的电影，不过电影应该是翻拍张宇MV（雨一直下）的作品。不行你们看了就知道。反正我睡着了。
2018-10-13,tBD15356680222,2,杭州,4,5,夫妻搭档好戏在后头
2018-10-13,yl圣罗兰兰兰,2,哈尔滨,2,0.5,没给我退款啊，我没去看，申请退款没有退我是醉了
2018-10-13,一粒丶,0,上海,2,4.5,画风满分。邓超演技真心不错
2018-10-13,KlO293857869,0,天津,2,5,电影画面艺术美 演员演技在线 墙裂推荐
2018-10-13,___心安,1,济源,2,0.5,跟没意思，看的想睡觉
2018-10-13,a312497879,1,福州,2,0.5,什么垃圾片，从头到尾都不知道在演什么
2018-10-13,弈芯围棋林老师,2,达州,2,5,水墨风画面很棒，演员演技也非常棒。
2018-10-13,fangcaoqiqi54,0,丽水,2,1,谁愿意当别人的影子呢？做自己，快乐最重要！
2018-10-13,雨小洛0805,2,淮安,3,2.5,有点血腥，剧情一般
2018-10-13,李易峰我男神12,2,南通,2,5,超好看恩恩恩
2018-10-13,kYw672315439,0,青州,2,5,演员演技不错
2018-10-13,TTTTTTTTTTTT.     强、,1,张家界,4,1.5,不好看，没啥看点
2018-10-13,LcV675246104,0,开封,2,5,演技在线，关晓彤也不错。
2018-10-13,vEc111276768,1,东莞,3,5,好看好看好看
2018-10-13,PNl493994646,0,呼和浩特,2,4.5,首先我觉得画面来讲，是我特别喜欢的，有一种中国的水墨画的感觉，而且慢镜头也好；然后情节吧虽然我最后差不多猜到了，但是还是把人们为了王位的权谋和贪婪演绎了出来；演员就不用说啦，邓超和孙俪的演技一直是在线的，关晓彤和吴磊在年轻演员里也是不错的，王千源和胡军也都是影帝级别的，郑恺给了我不少惊喜。总体来说是我喜欢的类型，哈哈。
2018-10-13,清凉李,1,北京,2,2.5,"假大空
当导演将所有的精力放在美学 声效   画剧式表演行驶时，希望多考虑一下人物本身和剧情，因为这才是灵魂
"
2018-10-13,斯提分,0,深圳,4,3,无聊，，，，，，，，，，，，，，，
2018-10-13,gvU481212887,0,岐山县,3,5,郑恺演技现在真好，这个脸色把握的非常不错
2018-10-13,sCQ738740609,0,哈尔滨,2,5,和小怪兽的第一次电影 走路到凌晨 四点多才睡 两个大傻子
2018-10-13,德鲁大叔2003,0,北京,2,4.5,张艺谋的水墨丹青，邓超的演技
2018-10-13,sRv262575297,1,济宁,2,4,还可以，邓超的演技是国内演员里数一数二的
2018-10-13,海风轻飘,0,襄城县,2,4,水墨丹青确实不错，故事情节一般，结局出人意料！
2018-10-13,oct252272415,0,东莞,2,5,还蛮好看的，支持老邓头
2018-10-13,爱电影的吃货,2,吉林,3,4,视觉效果好看，山水好美，邓超演技爆裂
2018-10-13,浅夏，染一指,1,太仓,2,0.5,太差，跟无双没法比
2018-10-13,ZJFHY937,1,阜阳,2,4.5,张某人还是在商业和艺术取了个中间点。
2018-10-13,file1412,2,大连,4,3,故事三国改的 看的很无语
2018-10-13,呜呼唏嘘,0,武汉,2,5,国庆期间最有内容的电影
2018-10-13,Mr.dgu,1,镇江,4,1.5,廉颇真老了。全屏全时段大面积黑白对比，给我是压抑的感受。讲述人性本恶的特质，偏偏所有人都那么阴暗、恶毒。也许，老谋子经历了太多坏东西，只是通过电影发泄出来。电影结尾有个不符逻辑的场景。明明被卸职成为布衣的那个战将怎么未经交代赫然官服出现在朝堂？？
2018-10-13,好鲜森1979,1,鞍山,3,4,这是张艺谋的电影么？，感觉应该是小成本电影没有了以往恢宏的气势如虹，背景一眼就能看出来是做出来的，没有什么特效服装还算精致，武器倒是很特别，吃个橙子被告知味道太大，上次拖鞋比这味道还大木有人管我啊！还有上次谁狐臭熏我一个晚上，现在还脑瓜疼
2018-10-13,oneugly,0,廊坊,2,5,我们要找到自己？
2018-10-13,笨...,1,银川,4,2.5,不知道为什么  看着好压抑
2018-10-13,娜娜耀耀松松,0,天津,3,5,画面美感十足，夫妻合作默契
2018-10-13,A13058776088,1,台州,4,4,看起来很不错
2018-10-13,属于我的快乐生活,2,广州,2,4,不好形容，没看完就走了，不是自己喜欢的电影
2018-10-13,QRV403229071,2,海口,2,4,"从电影布置来说，很符合当时的情况，国家利益，个人利益，各种情感交织在一起，并用暴雨渲染了气氛，最后留白，很具有氛围
从个人角度的话，好看是好看，但有点血腥，看完后回家睡觉半夜3点多就被梦中电影情节吓醒了"
2018-10-13,cj8510,1,吴江,2,3.5,画面挺血腥的
2018-10-13,꧁嫣冉回眸꧂,2,潍坊,2,4.5,邓孙夫妻档加老谋子这个CP应该很有看点!
2018-10-13,Lulanla,2,余姚,3,4,黑白灰、水墨画、中国风，琴瑟和鸣、双耳充盈，阴谋阳谋张艺谋，赞👍
2018-10-13,秋意无南北,0,兰州,2,5,黑白灰的画面，古琴古筝的伴奏，美的令人窒息！水墨画讲究留白，而张导的剧情也如他说画面，语言及简，更多的是靠眼神，音乐，动作等表达人物内心，留给人更多的想象和体悟，结尾更是开放的如同一副未完成的水墨画一样，让你自己去揣摩，感受，完成结局！人无完人，何况是电影，能有一处或几处地方让你赏心悦目，便是一部好电影！人的经历阅历喜好不同，看电影的感受不同，任何人都没有权利以偏概全，拿一己之思去评价一部自己眼中“看到”的电影！只能表达自我感受而已！
2018-10-13,JXG139391701,2,抚州,2,5,不错，大气、情节幽默
2018-10-13,震哥19820709,1,长春,4,5,哎，习惯好评
2018-10-13,Namely,1,昆明,1,5,"颜色的故事？是是非非，假假真真。
"
2018-10-13,GRX362493880,0,昆明,4,4,剧情不错，水墨画的风格
2018-10-13,何森@智能环境技术,0,无锡,3,4.5,到处都是阴谋
2018-10-13,美食美刻ing,1,东莞,3,5,一般吧，张大师已经走下坡路了
2018-10-13,UFG818129854,0,江阴,2,0.5,超级烂，超级烂
2018-10-13,灵魂出窍啦,0,广州,2,0.5,一分不能再多啦♪(๑ᴖ◡ᴖ๑)♪…老張可以退休了
2018-10-13,X.你猜,0,长沙,2,5,真的超级超级好看，水墨大片值得一看，都是演技派，被关晓彤圈粉，关晓彤真的刷新了我对她的认知，邓超演技炸裂，娘娘一如既往地颜值演技双在线，不得不说张导的眼光真是独到
2018-10-13,Ycs459508528,0,上海,2,4.5,邓超证明了他的演技，一个人扮两个人没让人出戏，郑恺的表演也很精彩。
2018-10-13,Michael,0,深圳,5,0.5,超级烂片 张艺谋这个老狗 拍给肮脏的**们看 蛆虫一般的影子 最后直接主角光环？还能咸鱼翻身做主人？什么玩意儿？
2018-10-13,VV九九呀,2,成都,2,3.5,虽然我没有看懂解决，但是画风跟演技都很好。
2018-10-13,wife,2,乌鲁木齐,3,0.5,邓超孙俪关晓彤郑凯你们还是不要玩电影了
2018-10-13,巨型牛仔元素,1,佛山,4,3.5,感觉还ok吧，亮点是非常浓厚中国风的bgm
2018-10-13,nea469493007,0,茂名,2,5,挺好的，像水墨画一样
2018-10-13,bLD356806438,0,武汉,1,5,非常好的电影
2018-10-13,upS844535886,0,深圳,4,5,好看，比无双好看
2018-10-13,三顺,0,平度,2,5,"超哥演技真心炸裂，配音也是相当炸裂！
场面一如既往的张艺谋式恢宏大气。
把别人当做自己棋局里的一颗棋子，完美布局精心策划，可谁曾想，自己也是别人的棋子在别人的棋局里忙碌，到了边界无路可寻，罢了罢了。
我是真我，那你就是影子，可我从没想过，我可能早已成为了影子的影子，就如荆州对田战说：以后我还是你的都督。此刻，你能知晓谁才是都督？！"
2018-10-13,田朔臣,0,徐州,2,1,很激情 但没看完就走了
2018-10-13,LMw648476786,0,沈阳,4,5,效果还是很好的，
2018-10-13,初见,2,从化,2,5,影子……影子
2018-10-13,陌上行xsa,0,巢湖,4,4,还可以吧，画面很有特点，很新颖，但是剧情方面，emm，不敢恭维，容易猜到后面的发展，并且妻子绿了丈夫是什么鬼啊？！这！哎，总之，有5分给得是邓超的演技，实在是赞
2018-10-13,mmc791050060,0,江门,4,3.5,还可以还可以还可以
2018-10-13,DawnYeungãш,0,梧州,3,5,一般的中国群众看是略懂。外国人看应该几乎全不懂，虽不懂  但他们喜欢看。因为这才是正宗的中国元素电影！！！👍 👍 👍 
2018-10-13,～简单～！,1,成都,4,5,很好看，值得观看
2018-10-13,lAo13713378978,2,东莞,3,1,沉闷的片子，差点看睡着了。和锦衣卫没法比啊！情节烧脑牵强。没啥看头。
2018-10-13,玛吉阿米沁,0,成都,3,3.5,7分给了画面和演技，还有3分，我睡着了
2018-10-13,风拂指尖发,1,武汉,2,5,演技都在线，唯独剧情有点。。。。。。
2018-10-13,树耶,0,珠海,5,5,超丽夫妇演技在线
2018-10-13,BCa224854062,0,南宁,1,3.5,场景还可以更好。打斗比不上菊花台
2018-10-13,沐.白.,0,宁波,2,3.5,血腥，小孩不要看
2018-10-13,LVZ756766224,0,重庆,3,4,邓超的演技确实可以
2018-10-13,郑潇,1,深圳,3,5,第一次主动评分，很喜欢
2018-10-13,cQw894864824,0,四平,2,5,真的特别好看。演员颜值OK 演技绝对牛掰。真的看了不会后悔。 讲真看完之后我的内心无法平静。真的反转很多。写了人的不同的一面。杀人的细节十分细致。真是非常优秀了。真的好想再看一次
2018-10-13,思菲,0,成都,2,3,色调的选择太刻意，配乐也是《英雄》既视感，整个画面和配乐就感觉是低配版《英雄》，剧情马马虎虎还能看。唯一让我觉得眼前一亮的是邓超的“子虞”，确实称得上教科书般的演技。
2018-10-13,刘啊闯,2,重庆,3,4,作为编导生 不是很喜欢这种风格
2018-10-13,小懒虫00000,1,襄阳,3,5,挺好的  不错  不错
2018-10-13,chengyong155,1,六盘水,2,3,不是太有感觉，演技比拼。
2018-10-13,太阳bomomo,2,合肥,1,0.5,在电影院睡着了
2018-10-13,hanny_,0,武汉,3,3.5,看完电影印象最深的是全片的黑白遒劲基调，绵延细密的雨，裙袂飘逸下的风，非常有视觉冲击力的一部片子。刻意的追求构图和布景的极致又打破了“美”那么一点微妙的平衡，也说不上来。仍然是一部值得在大屏幕下欣赏的佳片。
2018-10-13,nianhuadejimo,1,西安,2,4,文艺动作片，看得懂又不完全懂，邓超孙俪演技OK的，看到最后感觉郑恺演技也很不错，画面水墨丹青有格调，没事了可以看看。
2018-10-13,李军林,1,宝鸡,2,5,水墨影调很好！视觉效果符合剧情气氛，故事构思精巧，围绕主题，环环相扣，引人入胜。佳片！
2018-10-13,🔱亮子🔱（陈sir）,0,南宁,3,5,大～美～劲～
2018-10-13,搬砖的行哥啊,1,丽水,4,4,纪念一下和女朋友看的第一场电影
2018-10-13,桑林,1,长春,2,4.5,中国风，唯美
2018-10-13,败给距离,1,天水,4,5,太精彩了！！
2018-10-13,CXB478257411,0,重庆,1,5,可以，内容精彩。
2018-10-13,40.,0,晋江市,4,5,非常好看了邓超演技爆表 
2018-10-13,12,0,诸暨,1,5,好看 就是太疼了
2018-10-13,请叫我小土,0,靖西市,4,3.5,前半段有点无聊，代入感不强，后半段开始剧情曲折，反转，感觉还可以，比较好的是画面表现力很好，很美。
2018-10-13,叹姻缘太婉转,1,滁州,3,5,我的人都有一个人的时候
2018-10-13,安心,0,东莞,3,0.5,文艺片看不懂。
2018-10-13,Jason,0,泸州,4,5,老谋子的电影还是非常好看的。
2018-10-13,陆民,0,西宁,2,4,反转不够，细节不值得推敲
2018-10-13,inP948573192,1,东台,3,3.5,没有什么感受。最后才知道电影是想表达的什么。只是结局深思。
2018-10-13,AwW246788906,0,昆明,2,5,个人很喜欢这部剧，采用水墨风格，别具一格。
2018-10-13,四月疏华,0,齐齐哈尔,2,5,关小姐这个青萍虽然不值得我给满分但是我路转粉了，主线很清晰分剧情很精密，任意一条都可以发展成一条独立的主线，就是前边伏笔太多大多数人看不懂😂而且后边那一段是张艺谋老先生拍嗨了还是编剧写嗨了😂最后那20分钟能看懂的百不足一
2018-10-13,妖妖小盆友,0,崇左,3,5,"超哥演技炸裂。。。
看得我鸡皮疙瘩都起来了。。。
电影里的屋子布局我也喜欢。。。
值得一看。。。。"
2018-10-13,lujawei,1,重庆,1,0.5,不温不火的电影 看的出来张导已经穷驴技黔了，国庆档黑马是，姚晨的 找到你
2018-10-13,藏心,1,东莞,3,3,看懂了，就是觉得一般般!
2018-10-13,微笑是世界最美的,2,成都,2,2.5,整场纯黑白看的色觉疲劳，全凭演员演技，小成本大回报的电影啊～
2018-10-13,qZA103857492,0,平顶山,2,5,感觉这是这段时间看过最棒的电影
2018-10-13,周光宇🎏,1,南京,4,5,学黑泽明有点刻意
2018-10-13,MjC531298336,0,玉林,2,4,个人觉得该票还可以吧
2018-10-13,时间故事,1,嵊州,3,4,还可以，场面有点血腥，
2018-10-13,tQF367020272,0,潍坊,2,5,真的眼前一亮，有故事，有情节，有彩蛋，扣人心弦，好久没这么爽的看一部电影了，它会让你感觉节这么慢节奏的情节，竟然在不知不觉中领略了整部电影的风采，每个演员演技都很到位，全程无尿点，一个字爽，老谋子，姜还是老的辣！
2018-10-13,gFA917764992,0,石河子,1,4.5,电影很好看，魏晋风汉服很好看
2018-10-13,请将我逸忘,0,即墨,3,5,好看，邓超演技简直开挂了，炸裂炸裂炸裂，没有夫妻档的怠惰感出现在影片中我很开心，专业的演员，大赞/:strong 
2018-10-13,乂大P哥,1,大连,3,5,贼好辛苦超哥了
2018-10-13,A人保普惠-Picc 冼经理,1,深圳,4,1.5,凉凉，没看懂结尾，一部电影都是几个地方。血腥残酷
2018-10-13,ZJv729970091,0,上海,3,4,还可以 结尾不是很满意 主要是冲着孙俪和邓超才去看的
2018-10-13,卢本伟饿的一匹,0,武汉,2,3.5,还好吧，主要是看了无双，相比之下影有些逊色
2018-10-13,Enjoy the life,1,固安县,3,4.5,水墨风，背景音特别棒，演技飙的飞起
2018-10-13,慵懒,2,南昌,2,5,很好看，真的
2018-10-13,qWj307656875,2,哈尔滨,3,4.5,不错，画面很好
2018-10-13,Elinor & Astrid,0,咸宁,1,5,杨平和长公主，是观者本想错成的一段姻缘。旧爱新欢，因何而起，为何而灭。这段情从变陌生的那一刻开始，还是相敬如宾，却再回不到爱开始的地方。片尾夫人从疯狂到冷静的演绎太赞了，夫人其实是最聪明的。不同的人为了各自的目的在战，心理战，刀光剑影，血腥，从声音都听得出来的画面感，太残酷，让人接受不了的同时却也让人清楚地看到战争的可怕之处，它让人渴望温情却又看不到真的温情。没有绝对对的持方，境州被攻陷到底是不是一件好事？收复境州到底是为了百姓，还是为了个别人的私欲，一味求和又是否真的是懦弱和不作为？长公主和杨平本不该是这样的结局，杨苍和都督也可以英雄惜英雄。全片从开始到结尾一直在战，看后心里强烈希望没不战。
2018-10-13,Hi Ellis,0,石狮,5,5,挺好，就是看不懂。特别是结局
2018-10-13,Wec898457666,0,盖州,3,5,水墨画一样的镜头是真的美
2018-10-13,蒹葭薇苍,1,乌鲁木齐,2,4.5,水墨画风格，很赞！
2018-10-13,爱，什么对错,0,揭阳,1,5,开放式结局的电影其实我不喜欢看，看完虽然能够自己想像结局，但是，总归不是张导告诉我的结局，我连自己都不相信！灯光亮起的时候，我跟孙俪一样，瞪大了眼睛，很想后面会有彩蛋告诉我外面到底是什么情况，网上的很多评论脑洞都很大，可能每个人心中都有一个不一样的结局吧。电影很国师风格，典型的中国山水泼墨画风格，素雅高洁一贯如张导的风格，
2018-10-13,涅三三,2,上海,3,5,qwq我只觉得这部电影好好看啊！我要重新当张艺谋的舔🐶！！！
2018-10-13,齐津雯,0,平顶山,3,5,折服—邓超演技
2018-10-13,Xvzy_,2,西安,4,4,旁边很多人已经睡着 我却回味悠长 每一个侧脸都是极致的 画面完美
2018-10-13,利奧,0,珠海,3,3.5,故弄玄虛，劇情乏味。
2018-10-13,阿明,1,河源,2,2.5,看着看着就睡着了，什么剧情，发生了什么，一脸懵逼。
2018-10-13,天堂鸟,1,象山,2,4.5,回到小县城的镇上，38一票网购现买60一张票，表哥立马转了100元，净赚24元，电影九分多，表哥表示看不懂，本人觉得蛮好看(｡･ω･｡)ﾉ♡
2018-10-13,ZJwang丿,1,长垣,2,5,good。。。
2018-10-13,皓月当空夜无痕,0,襄阳,1,4.5,我觉得还可以啊！
2018-10-13,XzW608058744,0,沈阳,2,4,不错，故事还是比较吸引人的
2018-10-13,程氏三郎,1,厦门,2,4.5,还不错！对得起哪几块钱！
2018-10-13,18911969998,2,北京,5,4.5,邓超好样的，非常非常棒的电影
2018-10-13,新垣结衣衣,1,商丘,3,4,不错，这才是张艺谋应该有的水准。
2018-10-13,IXv793084747,1,枝江,3,0.5,故弄玄虚，跳个破伞舞鸡皮疙瘩都起来了，强行搞什么特技表演雷得外焦里嫩的，超级烂。
2018-10-13,……36496,1,延安,1,5,还不错的一部影片，音效也很不错啊
2018-10-13,吴红梅,0,北京,2,4.5,很好看！权谋里的男人，只有爱情才能让他真实、柔软片刻。
2018-10-13,l520iu,0,三台县,2,5,不错不错不错
2018-10-13,萌萌,2,沈阳,4,5,超级好看，🈶️深度
2018-10-13,玉贵人,0,杭州,2,4,画面很美，剧情略显压抑
2018-10-13,es_jojo874,2,江门,4,4.5,画面太美，音乐非常好，邓超演技牛！就是结局有点……
2018-10-13,wjq381681904,0,锦州,1,5,一直喜欢超哥和娘娘，演技一直在线。电影也不错
2018-10-13,沈轶754,1,苏州,4,5,密道谁告的密？
2018-10-13,汪海。,1,济南,4,4.5,喜欢这个拍摄风格，喜欢这个色调
2018-10-13,Idv880224671,0,邢台,3,4.5,还好吧，加油！
2018-10-13,天猫,1,合肥,2,4,一般吧。不过跟朋友一起看的感觉还行。
2018-10-13,王小帅TEL18193154346,0,兰州,2,5,武打场面很精彩
2018-10-13,ziB466811155,2,北京,4,5,人性诠释的淋漓尽致
2018-10-13,陈俊,1,靖西市,4,4,从电影角度来说，拍的不错
2018-10-13,小静de童话,2,昆山,2,4.5,还不错，画面很唯美，场景也有新意，节奏慢了点，总体不错！
2018-10-13,土里放辣,1,金华,3,4,good!!!!!!!!!!!!!!!
2018-10-13,思密达 ,2,南昌,2,1.5,头和尾莫名其妙
2018-10-13,她说尹含晨很酷,0,新余,1,5,可以的   
2018-10-13,Pepino爱土豆,1,上海,3,3,一般般 一般般   山水写意看多了压抑
2018-10-13,owen_zq,0,北京,2,3.5,剧本还不太成熟啊
2018-10-13,余生你要陪我浪R,0,南充,2,3.5,一般吧，不太喜欢古装剧
2018-10-13,今天吃什麼,1,通江县,1,4.5,一场阴谋论。
2018-10-13,EKd681876874,0,昆山,1,4.5,色调真的很好，张艺谋拍的 果然与众不同，值得高分
2018-10-13,olM873936010,0,重庆,2,3,是不是好莱坞大片看多了，看国产片没有味道了。
2018-10-13,eUh943044156,0,徐州,4,5,非常棒，票房应会创新高
2018-10-13,祯中同,0,盘锦,2,5,大导演的电影确实挺好 演员也很努力 👍
2018-10-13,Bossnoe,1,渭南,2,5,好看，给人不同的感觉，
2018-10-13,Hsu、,0,郑州,2,5,超爱超，哈哈哈
2018-10-13,PSM561879514,0,广州,4,4,张导的水墨大画，人心，权谋的大画...没有真身，哪来影子～
2018-10-13,WJ15267087947,1,溧阳,2,4.5,可以看看，但也将就
2018-10-13,棠麻麻,2,永康,2,5,挺好看的，就是太血腥了
2018-10-13,MWy555790713,1,南阳,3,5,老谋子，翻身之做，牛的很
2018-10-13,tYF883352434,0,重庆,3,1.5,除了画面，还是画面，甚至连情怀都省了
2018-10-13,SimplifyZ,2,上海,2,5,不错 整体的拍摄风格有种水墨画的感觉 演员的演技也很赞
